Id,Predicted
7980488,122.34
13389082,242.49
23660605,78.97
18124558,94.98
6633613,66.02
21605495,123.02637265512266
20957575,81.91
21965830,66.6
4140622,165.12267443667446
62787,49.55
8924552,146.7442857142857
14627819,93.9
742779,166.44
25565086,217.42083333333332
11363689,43.58
13675000,65.97111111111111
16238620,146.29
6656567,81.97
4392562,179.44239865689858
21772258,237.83
28518316,208.11
28684997,242.8375
2977232,70.78
13410469,828.39
13949732,402.55
2115662,241.58
7483910,69.08
21837620,78.75
8615758,130.2218224230216
17255880,64.6
9900650,97.821240981241
13108073,246.6820833333333
8369701,327.59
140195,81.66
18891018,154.6
18210879,343.75071428571425
12523287,59.13
3645284,212.09
17692837,77.14
6637311,218.18
28963840,156.98
25082325,100.61
13651173,75.96
19376182,59.62
19875496,127.29
9609246,74.9873484848485
24078319,116.69
8845002,173.6625
11620821,57.1
6311716,133.54
9541320,113.18
21255977,265.4
1516048,73.56
397297,241.13
22503167,61.705999999999996
12090119,118.36
573870,166.33
3522539,195.22
9907307,122.34
28489914,71.3682667055167
7240002,110.40428571428572
28739790,89.80513888888889
2872353,141.24
13895190,483.35
21823153,240.0
27962133,86.47
16244574,57.25
27787312,62.12
8455561,108.71400736921935
20597491,112.87
24970711,114.34
23545793,165.26
3923538,126.48
2578731,183.27
20864878,216.42
27798942,134.36
27133280,306.0
26527359,356.69
26226914,213.21
29753642,75.19694444444445
398281,135.75
8101762,211.99
5519053,116.83206687129774
23056773,60.76
495249,64.49
24556756,64.9
25138149,274.81
11083362,64.9
25512752,322.61
21447197,111.43
11981743,171.84
1752206,218.46
20761753,37.6
10928250,414.04
11161984,131.89
26363426,60.47061904761906
29712188,67.26333333333334
13164373,646.14
5545876,170.81035714285719
24911468,202.87
15081663,102.7675
28083637,58.43
23004693,91.475
9256750,73.34
19822964,195.89
11239271,178.46
9735931,46.02
19946355,191.22733333333335
24157679,69.62
8252369,62.61
25639256,67.28
25832499,97.01
21445273,83.74
21227666,188.38
1692823,79.33
10231834,172.17
18252313,63.41
26398280,58.19
28335074,200.22
9925349,92.97
1961937,236.12
796370,267.6
22713035,102.39028498013732
20306472,72.32
25829582,66.66
20403568,159.36
28009569,92.01
8900026,455.09
4878481,135.73
165824,58.71
11984762,101.65
6950807,123.42
25192722,56.01
28226667,39.57
21740509,170.11
16259714,120.84166666666668
15497088,480.18
3201019,194.09
25782659,109.99
29281128,171.5275
16325276,257.78
23648087,100.205
10429094,77.62981374838613
6936903,149.11
11319227,71.08
19857281,58.81
23167794,170.75
18613596,92.03
8889118,203.63
6364280,72.87516666666667
27338033,68.71
25116860,83.96
28073668,264.22
20620647,290.21
17153913,167.83
27501755,200.42
13389280,226.56552389277385
13767853,78.8088758740829
22419704,476.68
20755691,248.4167929292929
4349695,70.21
18606237,85.99
1276054,146.33
14927635,77.19
29696765,133.5
24888436,89.13063492063493
23482476,66.1
26198109,195.2528650621514
26065465,170.17
21056653,41.68
7786903,68.78
9367497,68.59555194805195
26122921,152.46
21219737,60.86
27984601,67.77840703740699
15419574,80.68
3559005,61.06
14273960,168.32
18498466,135.92
22387870,181.11
18241920,125.65
21901175,242.84
20817201,79.16
5363669,139.7
8563124,182.36
26609780,625.36
22556901,223.5255
13308892,131.92
2115773,185.03733333333332
21528115,78.96
947963,59.81
9577968,63.78
2154553,202.42
13926054,92.23
16440392,119.82
27195692,58.59833333333333
9547361,166.66
3908257,97.4
17300413,41.31
1029118,128.58
17222492,160.83
1903198,67.23
1202274,87.03403531552445
24996332,50.42
10383284,77.7
8220472,171.122
12932670,86.52
20491673,118.69666666666666
21695365,56.103023809523805
6132646,87.03403531552445
4709568,478.71
21882737,62.42
4694688,203.48958333333337
2296024,352.72
7173841,293.74840476190474
8739642,682.65
13018125,211.25
12727438,151.46166666666667
4861046,150.45333333333332
24732229,214.77
2720257,154.28
11228611,50.66
7789152,148.0
25931546,489.63
1870228,51.98
17006956,174.52
6006661,110.09
8055205,149.85
13613052,84.11
14536245,172.26173189792667
19455757,51.25
8511404,102.18
20066545,190.84
5382755,56.65
27678171,64.09
14854013,128.57
17287472,49.54
14699186,115.49
26011297,150.62
7279657,95.74
7482792,108.62
29585136,268.59
4613154,125.19
19242310,106.92
7512407,175.7688055555556
13282587,242.31
24223602,264.0
10156574,244.99
21191264,99.44
10017920,356.20214285714275
19604123,56.71
19498162,74.62
19709666,146.5
1227528,211.4
4951402,112.13
177606,137.93
5251340,59.73
20283433,73.19
27987152,53.23
5604005,381.54
11459084,106.83
9995163,167.06
21269377,216.84
25854910,238.855
21496794,66.28
14167380,145.48
6957168,192.65
22636145,68.87
26550322,384.57
26030555,110.35
20899010,65.02
27636889,188.88
19313551,187.74
23640174,39.67
23767348,70.253
20149318,65.39
27835243,122.7325
7999574,244.26
23166936,147.3
12417189,53.05
25781295,65.5
17989537,105.37655775195434
3623946,279.23
4156015,161.26
1292585,86.27
19888947,200.83
20881198,104.8
28657242,209.45
6487196,102.66
29550015,449.2875
6170405,445.29
16028015,331.24
15968094,130.84
13113626,270.33
11968958,110.53
9920941,53.57
8810937,485.41
9059397,273.57
27877906,105.68666666666668
16884012,228.42036381844616
25354678,157.55
8035109,137.92012973137972
7453537,75.01
23937672,49.97
20682422,79.83
23103502,60.47816666666667
5509980,102.8
23875529,75.29
21383288,114.84
28346829,65.77
12477280,108.47
26307010,72.0
1185525,116.77
29314671,308.98
14807279,186.04
9875791,111.11857142857141
9145070,178.03
17437106,142.19681818181817
27250960,101.81
9753240,314.31
25917142,242.38
28256651,168.66
2482036,172.67
9990313,254.07
639199,568.35
1296788,129.40480892825695
25071113,311.74
12547493,119.22
11678327,128.37930415188737
14915616,266.41
1238285,68.37
1546678,126.39
9234132,142.94637301587295
27973872,570.0
19473132,169.08
26085282,175.75
5443318,211.12
279093,142.78
19163061,70.29333333333334
13415442,62.97
21150846,93.95
24496697,75.67999999999999
10586622,187.39
22484513,62.11
21699087,185.96
36121,86.01
7397652,504.7012499999999
16454164,187.62333333333336
22884749,198.36
26787588,56.95
18566561,341.53
17684912,149.29
2112344,63.787099712078415
27825381,54.42
21721836,237.22
4607923,104.7
27427898,164.62
19863170,117.86613888888888
9556028,714.18
125594,73.26
29607688,62.306000000000004
25546901,361.61
2149854,184.84
1014313,51.08
15452878,102.16
10687056,84.6
228496,207.85
4700894,225.59
27803428,81.89
21629723,58.67
15126304,304.56088095238096
8327773,125.38
19503508,215.26
11624421,51.025
29257038,260.43
22209216,53.87
3316877,158.77095238095237
11457577,93.67111111111112
17108995,102.6
28081940,93.98
21280275,64.025
12230921,188.59
9564986,76.04
15100256,91.79
12773246,245.11
8402908,178.55
7309633,127.57
11252884,106.18
7776880,360.64
21550302,72.27
26814599,85.71
3213712,172.83
15445427,394.92150000000004
8980303,87.10056113331113
6004200,78.23
26572767,79.98
13672890,62.58412698412698
21311781,55.26
23769218,134.15
16479459,129.8
6799118,199.53
28058985,223.49
4823905,243.73
21683178,228.34
24045183,176.33
17085792,70.00366666666667
6197915,111.81
14453434,191.65
7770529,204.76424625113293
22780336,64.43
22294028,87.97
1656621,126.06
22125666,162.97
13332334,170.36
16424684,77.11
15371739,91.32
17683653,85.14
1908767,106.0982738095238
8343,375.25
24172522,153.45
23045022,287.66
15399008,83.96
13670094,135.96
14749932,81.87
20542510,33.85
22041434,185.13
2273733,104.88333333333334
9058854,50.76
741154,248.01
22031683,120.89
16923912,578.32
16030543,142.19681818181817
6145263,284.457102231672
8213488,58.76
18690921,95.82
22305350,62.22
21753255,252.33
13076,84.09
1249419,391.38
19594567,124.23
8127813,79.13
21449151,172.66
19036088,42.61059523809523
7087528,83.31766348454286
22286972,49.75
11873831,59.09
17764459,162.99
29303639,255.46
27021428,502.8583333333333
7471102,218.5991666666667
15273936,84.68
9864155,499.13
15132221,110.73
4144750,87.91
22260561,70.68
13360068,230.66
23419541,371.82
26715623,359.22
28350560,58.85
15628770,168.82
7900437,127.96
17494909,61.88
3800332,112.35166666666666
9019975,320.2
27693532,245.89
29283525,233.0575
1157522,133.76
25371468,98.71
11966139,160.37
71384,211.25
19031108,56.57
177421,304.77
3575918,58.72
25033423,160.78
21966051,127.92
25464886,67.06
16133477,325.34
28123818,95.73
6384383,78.33666666666667
19387518,99.9
10118847,77.7
19385941,55.56
9759592,88.78
11141064,135.4935
19673728,46.65
2730901,127.28
17734371,380.06
27785242,38.322916666666664
1550558,119.94
13209380,228.55
26052206,131.88
9387029,79.76061469464489
3558568,108.76
19859179,49.77
2606370,586.72
9327458,64.14
24095149,81.77
4718585,80.455
11786452,214.22040476190472
28832811,104.18
2221852,145.83
12566957,111.07
6103273,396.76
26454916,336.13
24754074,305.5
19495598,199.53
1586935,115.94
3953649,149.67
20707833,98.47
15052112,712.05
12290780,84.28827380952382
8123857,333.48801587301597
27259240,309.83
16156753,52.34528571428572
3703037,290.06916666666666
13435559,110.92
28078621,245.61
1245977,119.1
21656093,172.66
28736845,57.92
23996251,54.09
16487043,145.7595238095238
16085227,152.67
27714862,112.82
5899013,167.46
8241378,116.83206687129774
6155877,55.68
1950603,103.84
22552956,74.79662166964462
18769363,65.06
29444359,175.22348103612075
19720832,251.52
10685496,56.93
813793,114.1
21798722,58.85
13899934,73.60666666666667
25996748,94.04
7542500,51.43
8863296,130.87
26788956,110.94
28097727,205.41
403668,211.73
5184986,125.47
14669230,193.79
22344415,144.84
17415890,157.18
26816828,146.73
11713899,186.9125505050505
9392354,320.24
763809,54.03
6847053,130.53722823900713
29359386,330.06
24358122,66.56333333333333
6170845,86.44
6042635,142.75
19117051,145.44
27973863,495.61841460067285
3687880,261.48
2022729,172.65
610596,176.8
7077220,133.83
26394988,77.15
4901269,149.24
7010681,158.23
19227568,150.45
12955943,153.19
9838053,59.24265873015873
28761142,35.37
4661135,63.62
21942984,197.47
13696267,66.48
12562649,201.11
23764303,143.33
8088779,202.11
2021742,160.59266666666667
24226528,58.54
12624783,233.38
15552357,166.86
23541020,82.69583333333333
29012183,204.65
4906935,116.83206687129774
7140625,108.27799999999999
16465090,119.98
27831194,195.2528650621514
2698206,211.7
794567,66.2
17005914,68.40721428571428
29370077,56.16511363636364
23235762,203.54
16071397,104.49
18371333,66.17
13430458,49.86
829935,144.45
21959863,91.71
26137379,57.94
23933041,100.97
8849684,112.07
9457917,183.65802162075107
2243984,813.8
23715256,221.95
21136618,53.75083333333334
12547051,56.2
7808565,61.69
2211028,161.96202380952383
5538410,51.725111999111995
25606022,163.4275
2105618,98.42
22983227,123.404
15307603,64.8
21678771,55.20638888888889
29586573,90.68805733155732
1148144,102.1
25028952,108.86214285714286
7089639,78.28
16312498,136.02
6925777,66.59
23288584,314.565
22201364,173.52
7205861,135.95
24279693,54.31
28787116,68.15
17843998,170.78
20073341,80.0
20460427,147.25
7516218,114.64
25015352,136.9
20946154,138.39
5510725,167.82
1155573,103.77
26978859,157.37
3630309,113.22
28864263,302.578
9195534,102.39028498013732
11935301,93.92916666666666
21192123,229.095
28736726,59.65766378066379
10377253,29.42
22286474,64.1
16171595,79.65166666666667
5406041,120.94
29482466,515.9866666666667
6071870,103.31
4998294,77.14
27937233,239.64
18550670,358.91
29707244,94.4971904761905
7320353,104.58166666666668
4050765,54.38
19415314,69.21
2634963,298.95
27656004,62.02
9896731,112.76
26604063,103.97
19735722,373.98
18505594,56.76
14608350,57.65
8276819,72.34
9822738,197.57
23207489,100.47
6988793,122.28
5992438,82.65
23613927,222.49
15483493,93.92
26130150,214.94
12113045,74.79662166964462
562098,179.9
26988550,128.05
20202498,276.27
23754635,309.87833333333333
10709846,52.15
15207202,109.97
22463977,77.85
14239534,175.88
26944160,72.65
23786683,241.75
7810109,120.34
14617354,74.03
28778723,192.66
13843270,145.54
7002884,162.86
25237496,120.36
4524289,125.9603407682441
23413299,220.6
11229663,59.61
23380590,49.88
16284453,57.66
8886739,79.76
27662837,52.34
5257388,130.53722823900713
1655027,192.37
20997574,255.25
23545346,71.03
475216,183.49
12711844,132.72
28368678,79.21
19911716,157.64
2197401,85.27
19517180,161.55
1365597,97.89
9051442,187.51
15769189,79.67
9938208,154.26
19084168,99.61
676295,63.99
9882537,204.76424625113293
13062471,114.56
24721548,189.9450714285714
22410112,90.99
21867375,522.45
7843696,130.53722823900713
22545036,66.39
26867751,83.85
24208472,72.81
16505722,115.52
21191462,152.31
28031528,161.73
9924665,84.89
8866435,136.81
25689186,47.55299999999999
22481014,100.29
8775344,70.88857142857142
19948618,124.03
16213157,139.78
29340021,122.55
13999070,95.74
23453890,250.9
14247874,100.13
18194450,60.65
29384552,68.18053571428571
5052897,173.46
6545519,187.57
26602995,410.055
8010033,110.21
16272419,119.93
6799932,146.32
9897412,76.54
25314610,468.27
9732468,182.37166666666664
9495238,139.97
18192553,94.63
29138480,113.31521428571428
23107692,192.5
12133132,55.45
7725496,48.52
6117178,64.82159310624019
29419028,125.11306187521636
22985354,343.35
19650084,51.22
27015464,385.89904761904756
25641236,31.33
18191965,106.22
1063119,252.6
12559933,82.32228787878789
2974433,134.66
14215061,53.73
1174830,86.25
7155442,77.26999489572798
29754284,131.0425476190476
23021831,155.9
29517601,83.43
21399110,156.45
10069964,140.91
11398939,134.22226190476192
15080936,60.62
28953361,68.84
255601,138.49
16347171,103.16
19083269,55.69
23661903,148.46
8520693,646.21
23466594,61.81
24432539,54.76
19964343,104.9
21630559,93.9
973128,153.53
7915525,82.03
13999916,58.98
16532819,255.88952380952378
4864105,128.7733333333333
23434645,436.05
805793,124.4
8173232,132.3191666666667
7399449,248.9228968253969
19788957,65.24
28889141,63.855
21540541,294.72
4226098,110.03
22772691,67.34
14668397,58.92583333333334
262583,223.66
2268845,813.8
21714476,81.66
20525276,69.46
22890617,119.06
3652120,122.93
1935826,126.42500000000001
17269114,46.47
25806805,172.35
16438893,53.71
1137921,120.25
15887436,41.4
1802246,156.35
8815120,191.33515151515152
24835586,205.74
22486966,238.98
21485174,188.0
24623347,144.07333333333335
19767924,157.08
9840355,169.07
20813408,215.1
26126894,324.74
27336782,59.08
28934396,130.89700000000002
13405322,282.41
22734388,175.33
27809874,78.14
28131065,87.18
29518346,276.58
13432434,308.65500000000003
21959796,149.73
20481044,464.77
24736872,42.61
20208787,57.84
29179162,178.81
6901484,70.57308333333334
14347194,69.91
1382607,241.21
20136121,108.44
4415695,135.43
19226317,119.36
28927290,59.59
8623370,92.77
23338724,75.04
20583998,71.79
28282574,123.51183333333333
8068089,134.85
21273425,77.06
19786549,150.38
28655676,72.28
22921130,420.02
10884260,119.96
25815129,116.87
22019711,102.3
12301489,160.23
23961938,68.56
26427345,294.23
15799603,125.9603407682441
24656275,65.29
29231263,64.55833333333334
10310556,149.39
19502624,262.88
7809727,59.59
20184562,171.29
699060,271.0
1166339,139.69
2660538,136.96253968253967
3534012,43.64
21981789,83.1
23178387,58.96
16302024,73.66
2314398,208.23
22420902,53.33
22307078,156.65
29761121,404.335
29658608,341.03636363636366
22409377,93.60506926406926
6423521,122.59
29740171,55.50585064935065
29104467,127.9
29277979,289.9
15342457,260.67
4173664,128.78
18176796,209.36
797696,64.85
17233004,108.57
18612522,50.72
12902256,77.31
25460977,114.03
21106251,68.91
22400510,73.15
15640345,177.94
9578325,125.89
533927,161.45
22776235,63.18
28198483,49.83
6209147,150.9
16374376,256.06
10126521,64.52
18609242,382.61
17923261,115.97
13379511,160.82
8890016,53.91
19996067,414.03
22446845,67.3
4189577,198.05
26669041,31.41
21966758,696.17
1914363,114.93
7113258,117.8138988999855
3543562,242.45
22062492,143.9568214285715
20703941,124.64678571428573
16794287,55.78
29358979,57.02013431013431
22983888,158.35
9173061,163.88
11745621,135.69
25344770,183.18
13330638,74.62599999999999
12804693,119.99
18892937,735.65
22384982,362.25
26012084,66.63
27836864,143.81
2284809,66.025
23607559,70.97
9767424,181.8
17805997,70.3
9028013,70.0
654612,166.93
9371171,140.64
282341,94.84
6571441,55.56
7341077,152.33
16673377,95.1
28300510,66.01
5396325,159.89
7820664,353.94
29393025,112.08232453657449
13139462,53.41
7820825,87.03403531552445
62427,221.3
4393767,47.98701515151515
26559313,159.88
18022545,60.97
6747685,395.24
135393,62.94
20310694,395.6466666666667
25101744,123.17
387324,110.99
63373,73.2
14534782,129.8375
27191858,63.71
29215523,98.96338095238096
2563440,83.11
28959318,220.42333333333335
21925970,78.18
44096,44.7
27677881,162.11833333333334
16427742,124.7
11983165,87.34
1435289,154.45
2091483,125.9603407682441
21135737,146.48
16965705,122.62690438070702
11546119,74.805
3747567,74.08
17524441,73.63
28083660,156.25
848227,102.83741774891774
22898938,69.96
18999045,265.62
26304188,224.34
7053815,76.1
22767004,60.66
16173500,45.01
22940777,141.43
17225025,60.55
22125367,115.79
27714987,214.58
2700596,77.73
21038471,79.65
21230688,207.96
16751838,195.66626984079733
6389979,69.34
16349645,195.77
29251636,288.66166666666663
15498370,54.9
23784920,144.3421753246753
19967297,144.8235248538012
29099404,82.93833333333333
562449,186.1
13671691,55.17371428571428
20514740,55.48
23839013,113.79
27542642,134.13
18856457,64.9532575757576
8226137,188.6975
24780770,193.01
8445883,87.415
24151078,104.26571428571428
26053366,78.1155
27223365,39.078726190476196
15701663,189.08333333333331
13920551,46.32
8126282,215.41
28701168,73.494
19212985,134.57
2236458,106.78
23849932,111.85
19730428,56.52
10542347,64.71
13205376,72.92985514343758
16686651,160.02
505231,312.84833333333336
9728168,233.185
21834156,475.56666666666666
16499274,172.57
20772650,244.085
3362302,122.97
17308567,67.43
7472465,152.65666666666667
18429435,141.44
11396225,152.42
9011614,247.95
4134035,125.84
10631201,286.815
29034190,60.85733333333334
8187719,115.7643114368002
28695410,73.2845
19101306,275.83
18104553,161.23
14367644,238.55
18188738,125.4
22745460,60.32
25674371,87.87
18073738,72.97
21531023,109.72
22396324,228.42036381844616
10209278,216.69137572323146
15250479,175.1158333333333
8671786,83.91528308261228
24368320,541.05
26692851,197.5
9281747,98.58
15949525,100.82
19161964,120.48
21734390,472.43
9997006,99.63596737412911
20304654,104.52
10231620,335.4633333333333
6792702,79.76061469464489
19965684,109.07
14129139,182.82
10340705,104.88
15301966,162.14
13430794,181.48
5545016,117.81
2563135,76.3
15981246,454.0
10708986,169.1
23167663,172.51
28153343,130.98
24080464,196.04
795641,79.15343181818183
16883129,82.69
11803893,53.685
29611037,117.57761904761907
19057791,96.38
11924694,261.39
29157984,108.98833333333334
16814385,124.89
29416178,207.73
7401573,72.98
21026042,73.11861521495693
23352829,109.63
26992048,106.55
13654760,149.6
21505911,71.34253507195419
23456621,57.5
22142636,139.93
7221446,58.63
15054617,54.98818181818182
2744182,143.59
25166062,192.77
18670480,114.86766666666666
26109825,101.05
17905215,86.84
17638709,84.48
356723,313.97
29025649,119.6975
25379703,227.0
7110657,78.8088758740829
3133055,220.83
1693171,60.98
18888212,44.9
27482124,181.655
28524201,91.25
13893264,288.93
28081396,233.8
19908088,241.92
13432828,244.15392857142862
3993392,414.15916666666664
20409141,157.6
29416071,370.56
3700364,193.56
7207594,77.26999489572798
22625163,77.53
20300137,165.59
11992126,142.16
7071677,52.04
22012402,148.45
20329747,69.68
27492430,73.12809523809524
22266875,141.52
14602894,175.41
25290889,87.16
276994,192.0375
23668737,210.9685119047619
11305912,134.33
14537257,65.616
26840133,61.84
20745112,58.93
4132116,196.25
28524741,68.7
16221732,51.65
16457286,74.06
28867312,108.965
19905952,50.932553418803415
26445672,245.11
27131580,181.53
9165191,60.57
6199075,450.05
19274959,91.12
9191908,278.05978968253964
19225821,160.75
16810041,64.06
11452204,129.41
21946487,253.81
5287414,118.61
29631913,188.53916666666663
21549504,89.31
28076544,129.08
23582824,68.16
29278083,155.532882006882
29759402,163.86
15973647,96.48
19945772,202.81
9521704,181.9
13358067,181.46
18802366,112.18
28807969,427.43
9358718,188.27064862914864
3403034,164.72
29124039,76.425
21424802,81.15
25551942,145.06
5847182,93.82484126984127
21836280,107.39
21037246,121.21
19291901,57.22
21926198,173.53
12947783,175.28
763833,108.68
2461439,133.49
25817824,154.85
13525592,306.21631558353386
9679058,75.39
26622093,147.17
24149436,172.25
14437939,92.42
23126850,122.28259523809524
27372026,452.18
22211786,218.59
4479632,273.86
21549541,149.4
50447,147.77
2653186,135.0
22467973,200.22
898669,162.89
21995883,165.62
14429513,102.22
7277180,64.96457039337474
4430657,95.4
19240100,97.77
13111578,68.48
26809433,757.11
3987571,114.38
12267599,185.51
7602442,204.76424625113293
310796,179.78
28982854,69.09853246753246
27466647,244.89
22243267,193.87833333333333
21788688,147.78
19470505,152.51
3613161,210.77
16098984,147.87
19622976,66.31
4503472,179.27
