Id,Predicted
26537771,76.1928
27927147,55.461548
18448516,62.85784
25767382,123.184296
24327513,106.84913
22466315,105.18467
19525455,175.63483
19482416,137.49539
13762046,87.10768
20960110,122.48621
2082694,177.24843
19661183,71.507484
22909900,65.45595
29162111,61.322895
11400327,131.3906
22207200,145.4079
12093494,220.59303
13266202,67.40857
7116034,68.77167
19693849,114.786736
9382195,102.06475
29392416,44.44648
13251869,105.524445
17368958,61.54813
20236311,206.64882
15818608,201.30234
4270683,93.023026
24000498,120.796524
14707466,75.05468
19573782,59.81103
26956772,60.028774
2532443,81.52946
12074139,69.15522
6262645,86.41727
19641775,210.89615
18048473,63.073063
10403231,168.52962
14520743,105.902466
3093469,80.64808
7419040,141.51324
2666204,83.24959
13396285,33.360264
13699944,208.28253
19017429,83.32934
7750681,119.46841
9279978,134.71729
17735101,129.36507
21440587,182.11932
26780625,80.216515
29216296,63.934902
29738205,55.534348
4853870,159.91644
8588016,97.58708
13635848,70.143364
21883986,94.02995
28710053,81.51609
22258450,53.898014
29163417,71.661125
13657938,197.96393
1989731,143.10191
1534212,135.17966
6287961,214.92319
21274450,162.1382
4060993,113.41813
3210405,262.30106
11724873,161.03082
8401620,87.04838
6795657,92.294426
9313446,122.68188
21681573,240.83775
20818374,162.00745
14472385,191.74812
6631351,135.70618
9587933,159.72925
26904628,60.184845
28107839,86.75197
20992027,156.03438
23742069,295.4721
26130425,42.609146
7387093,66.75421
3343038,133.2001
17528152,124.179436
22483942,59.908714
18910571,69.82693
27637362,268.5645
23126983,139.89429
23484236,53.564816
27392306,198.33565
29652755,119.572136
4766284,100.50589
29240703,145.64404
25973801,68.96893
7827908,68.81084
17106644,136.68109
3324250,126.797905
27699052,56.488094
5692492,82.12941
22100149,207.36386
20581137,221.36392
27650192,50.848774
10134557,73.97951
8115423,62.992664
19274907,102.48627
20566445,101.06876
15625579,211.44061
28910978,53.89148
24247380,56.279278
12377267,272.00098
9461660,97.57173
14109893,99.94224
2400010,76.44231
6949104,74.12937
538012,66.72423
27237591,620.4029
21563121,147.01608
18474608,61.23072
2170035,83.218254
20235591,57.307144
29252170,243.44655
21977987,136.12566
23612962,172.75137
25914288,46.299484
27578298,160.35696
9996793,55.024147
21835464,201.57529
23946641,97.64225
16037703,95.648346
24969498,116.776726
163627,60.854286
1291245,250.8235
8210423,87.5741
21927300,86.024864
25340516,228.07755
14266097,167.31978
13656123,142.50932
17515576,130.66632
14532445,76.01508
27808723,55.662224
287814,171.11784
14381523,164.66574
3811578,150.37033
14195437,35.13139
6292828,60.335342
17988147,75.06296
13590391,184.31993
3771656,72.12056
17541761,50.839287
27309080,58.73794
7980488,115.34665
13389082,191.78645
23660605,87.91407
18124558,92.09111
6633613,75.55338
21605495,96.60472
20957575,78.42896
21965830,99.51119
4140622,122.08575
62787,33.688416
8924552,134.34543
14627819,78.09741
742779,149.03539
25565086,214.14563
11363689,50.550255
13675000,65.56313
16238620,137.82718
6656567,92.464806
4392562,184.73083
21772258,183.69415
28518316,261.0795
28684997,202.11284
2977232,82.95171
13410469,784.4956
13949732,385.8769
2115662,256.84293
7483910,82.795975
21837620,73.70243
8615758,98.038925
17255880,64.055016
9900650,95.64414
13108073,239.13762
8369701,319.69983
140195,85.42883
18891018,144.94756
18210879,383.90787
12523287,61.58999
3645284,158.5927
17692837,66.85665
6637311,230.0323
28963840,148.3258
25082325,99.08233
13651173,71.89186
19376182,61.053467
19875496,101.424805
9609246,77.63012
24078319,130.31805
8845002,198.48932
11620821,54.952587
6311716,122.912636
9541320,102.460815
21255977,295.3467
1516048,71.14625
397297,278.5409
22503167,54.933586
12090119,110.325935
573870,142.04868
3522539,183.04236
9907307,115.36992
28489914,69.7069
7240002,125.03046
28739790,87.641685
2872353,130.24742
13895190,584.6062
21823153,229.16089
27962133,106.60874
16244574,44.10804
27787312,52.179977
8455561,97.57173
20597491,111.445595
24970711,79.71162
23545793,153.93086
3923538,136.74968
2578731,134.43495
20864878,213.50798
27798942,123.18333
27133280,229.31639
26527359,371.8279
26226914,159.58769
29753642,59.089188
398281,131.60458
8101762,153.55894
5519053,97.57173
23056773,48.780594
495249,61.081837
24556756,56.957535
25138149,199.05167
11083362,82.41023
25512752,151.01169
21447197,101.20547
11981743,185.85233
1752206,283.43906
20761753,46.560562
10928250,464.0798
11161984,116.48049
26363426,66.99817
29712188,60.15986
13164373,350.62955
5545876,152.84988
24911468,136.07936
15081663,119.28731
28083637,63.263134
23004693,78.194534
9256750,74.75459
19822964,140.56973
11239271,157.52263
9735931,49.730484
19946355,152.07072
24157679,55.049202
8252369,73.65736
25639256,57.393505
25832499,96.16026
21445273,79.746254
21227666,188.17326
1692823,54.168957
10231834,151.37073
18252313,65.59949
26398280,57.989117
28335074,159.72179
9925349,102.12072
1961937,183.58
796370,204.76547
22713035,60.335342
20306472,56.28833
25829582,55.77169
20403568,120.561905
28009569,62.427944
8900026,272.18326
4878481,127.324295
165824,58.123367
11984762,92.96885
6950807,125.64163
25192722,50.445972
28226667,39.372932
21740509,145.10481
16259714,89.58152
15497088,176.57826
3201019,174.34113
25782659,130.88805
29281128,127.907036
16325276,264.3476
23648087,60.94102
10429094,66.33628
6936903,145.72592
11319227,49.29523
19857281,55.505337
23167794,188.55971
18613596,86.40305
8889118,219.39508
6364280,90.61864
27338033,70.96146
25116860,53.460415
28073668,162.5392
20620647,267.4114
17153913,182.57222
27501755,189.47136
13389280,225.87938
13767853,69.775085
22419704,429.19833
20755691,192.37651
4349695,76.672905
18606237,56.784637
1276054,150.32675
14927635,66.440895
29696765,98.19957
24888436,81.41657
23482476,75.48567
26198109,186.84871
26065465,160.26718
21056653,43.061234
7786903,57.394657
9367497,70.62966
26122921,144.52211
21219737,46.143772
27984601,69.18033
15419574,62.03503
3559005,61.817806
14273960,163.77641
18498466,121.839836
22387870,154.77364
18241920,138.24707
21901175,142.23035
20817201,85.7866
5363669,147.1093
8563124,159.59656
26609780,465.18628
22556901,185.84668
13308892,123.19179
2115773,64.92769
21528115,73.1191
947963,59.08568
9577968,71.656944
2154553,176.32286
13926054,98.41154
16440392,118.24404
27195692,60.06408
9547361,138.54721
3908257,94.73061
17300413,29.180168
1029118,120.616196
17222492,178.9825
1903198,51.98907
1202274,83.24959
24996332,43.48095
10383284,73.15937
8220472,206.16289
12932670,63.098038
20491673,92.22339
21695365,46.924507
6132646,83.24959
4709568,370.13528
21882737,58.84824
4694688,170.24257
2296024,134.01434
7173841,164.16782
8739642,550.3167
13018125,221.99525
12727438,129.2887
4861046,119.963295
24732229,196.50696
2720257,136.14154
11228611,28.05228
7789152,157.20264
25931546,452.82364
1870228,48.913185
17006956,172.75302
6006661,96.92859
8055205,146.26433
13613052,75.941246
14536245,231.45992
19455757,53.65305
8511404,93.76236
20066545,191.11003
5382755,51.278797
27678171,65.19507
14854013,124.341125
17287472,52.8769
14699186,87.73433
26011297,128.99646
7279657,106.78697
7482792,118.40607
29585136,417.55212
4613154,128.60883
19242310,96.98274
7512407,116.24159
13282587,216.42741
24223602,233.52931
10156574,296.25903
21191264,90.54522
10017920,242.38364
19604123,55.246014
19498162,65.474075
19709666,110.50239
1227528,204.21408
4951402,99.112686
177606,157.13998
5251340,57.66503
20283433,71.950356
27987152,48.39379
5604005,312.4926
11459084,90.29036
9995163,145.9262
21269377,197.73303
25854910,158.54475
21496794,66.977196
14167380,138.40672
6957168,184.27696
22636145,74.86973
26550322,365.96838
26030555,102.4657
20899010,65.979996
27636889,202.61176
19313551,179.50381
23640174,38.72598
23767348,77.39835
20149318,54.47701
27835243,130.1286
7999574,242.92326
23166936,194.2814
12417189,54.87387
25781295,60.274086
17989537,95.8591
3623946,231.00105
4156015,104.11882
1292585,62.801716
19888947,181.41553
20881198,91.168495
28657242,197.24672
6487196,78.6147
29550015,445.18655
6170405,273.3575
16028015,242.35835
15968094,118.44621
13113626,475.0136
11968958,99.45151
9920941,47.54015
8810937,500.48853
9059397,225.5204
27877906,84.44442
16884012,187.5782
25354678,161.66675
8035109,149.21645
7453537,74.36655
23937672,50.610497
20682422,79.69962
23103502,62.987545
5509980,100.09199
23875529,77.59467
21383288,117.898926
28346829,55.135597
12477280,98.77356
26307010,73.70701
1185525,110.17768
29314671,198.52583
14807279,197.25078
9875791,100.694405
9145070,191.8588
17437106,71.31966
27250960,114.53239
9753240,395.91434
25917142,194.5221
28256651,132.07669
2482036,192.7938
9990313,233.67876
639199,465.57773
1296788,101.50044
25071113,166.75339
12547493,98.301704
11678327,67.336205
14915616,118.61815
1238285,64.0353
1546678,134.01152
9234132,121.37324
27973872,575.9119
19473132,213.55269
26085282,172.2426
5443318,156.96371
279093,131.56432
19163061,77.990005
13415442,54.189983
21150846,69.84423
24496697,63.17975
10586622,177.11174
22484513,52.462643
21699087,201.26076
36121,70.75499
7397652,224.59502
16454164,160.4034
22884749,178.01732
26787588,62.57541
18566561,393.0989
17684912,101.12958
2112344,66.65216
27825381,57.571083
21721836,248.83954
4607923,70.52422
27427898,165.40616
19863170,71.24048
9556028,641.08124
125594,58.69846
29607688,62.41977
25546901,327.88562
2149854,170.08263
1014313,53.124706
15452878,93.998024
10687056,70.02134
228496,206.01888
4700894,137.88235
27803428,74.24348
21629723,52.327297
15126304,166.52158
8327773,138.99893
19503508,192.77946
11624421,55.435066
29257038,171.28151
22209216,53.409206
3316877,130.04564
11457577,93.60339
17108995,97.622314
28081940,80.930664
21280275,69.59896
12230921,147.6676
9564986,74.81188
15100256,96.36455
12773246,200.49066
8402908,172.02913
7309633,72.382744
11252884,99.752884
7776880,376.57248
21550302,55.000267
26814599,79.90056
3213712,140.41628
15445427,305.61462
8980303,63.854553
6004200,90.88594
26572767,92.88775
13672890,76.83854
21311781,52.00905
23769218,115.23842
16479459,89.0551
6799118,129.6699
28058985,188.8447
4823905,235.26753
21683178,242.21484
24045183,132.1429
17085792,59.33207
6197915,116.45229
14453434,130.821
7770529,168.52962
22780336,44.381367
22294028,88.50356
1656621,117.76014
22125666,182.5788
13332334,152.26341
16424684,62.45762
15371739,91.09185
17683653,71.759514
1908767,76.2585
8343,451.12375
24172522,166.00282
23045022,267.64902
15399008,68.38474
13670094,139.77971
14749932,72.90227
20542510,35.560364
22041434,155.39742
2273733,90.231865
9058854,55.52662
741154,276.47906
22031683,100.48198
16923912,618.5782
16030543,71.31966
6145263,187.5782
8213488,67.61583
18690921,91.608665
22305350,63.035294
21753255,174.78632
13076,52.17324
1249419,253.24634
19594567,122.95781
8127813,126.5133
21449151,130.98506
19036088,50.505352
7087528,69.42521
22286972,48.234524
11873831,60.93556
17764459,110.36299
29303639,415.03558
27021428,400.5246
7471102,220.26164
15273936,66.25381
9864155,254.67197
15132221,97.121185
4144750,85.53257
22260561,55.323498
13360068,199.4676
23419541,479.4266
26715623,288.75192
28350560,50.152637
15628770,174.28986
7900437,113.70407
17494909,60.862823
3800332,80.05706
9019975,408.71603
27693532,207.17764
29283525,123.00908
1157522,161.05237
25371468,87.66096
11966139,151.7117
71384,214.99283
19031108,54.357426
177421,328.58737
3575918,43.224674
25033423,147.09845
21966051,124.723335
25464886,57.937473
16133477,280.2038
28123818,90.31775
6384383,74.46247
19387518,95.08846
10118847,84.153145
19385941,54.172318
9759592,65.89965
11141064,118.306335
19673728,51.48553
2730901,112.19086
17734371,361.98575
27785242,45.04539
1550558,119.69967
13209380,266.6769
26052206,78.29596
9387029,69.775085
3558568,99.04165
19859179,45.652634
2606370,492.89084
9327458,59.144043
24095149,88.8991
4718585,65.066345
11786452,182.45815
28832811,77.85556
2221852,109.3331
12566957,100.42839
6103273,350.97186
26454916,222.768
24754074,296.45667
19495598,180.33446
1586935,151.31268
3953649,122.69184
20707833,77.22548
15052112,570.4833
12290780,95.08978
8123857,167.88129
27259240,353.38727
16156753,70.34719
3703037,198.85304
13435559,102.714066
28078621,156.37735
1245977,146.6541
21656093,130.98506
28736845,52.235966
23996251,63.556072
16487043,168.60112
16085227,137.05376
27714862,117.766335
5899013,156.39328
8241378,97.57173
6155877,46.251114
1950603,96.140465
22552956,70.143364
18769363,62.180542
29444359,83.29113
19720832,199.35275
10685496,38.343086
813793,100.62061
21798722,55.539707
13899934,90.67011
25996748,89.63004
7542500,51.82242
8863296,128.31557
26788956,100.3502
28097727,191.79738
403668,181.14435
5184986,131.68732
14669230,176.10538
22344415,141.8585
17415890,146.49
26816828,129.48738
11713899,140.70493
9392354,316.76877
763809,55.5283
6847053,83.24959
29359386,294.6869
24358122,53.17267
6170845,66.97959
6042635,113.61496
19117051,120.781166
27973863,670.7076
3687880,182.73582
2022729,178.8735
610596,169.72739
7077220,130.79428
26394988,64.68635
4901269,131.42989
7010681,142.53543
19227568,132.33774
12955943,125.93509
9838053,47.04329
28761142,30.31357
4661135,58.907715
21942984,158.29361
13696267,59.19921
12562649,167.95155
23764303,155.57005
8088779,82.47963
2021742,153.5334
24226528,53.76248
12624783,138.30804
15552357,172.62096
23541020,67.64433
29012183,177.004
4906935,97.57173
7140625,84.56356
16465090,88.51546
27831194,186.84871
2698206,193.89299
794567,66.75843
17005914,57.26088
29370077,59.938026
23235762,144.37695
16071397,91.48725
18371333,64.28636
13430458,43.83189
829935,109.072685
21959863,70.343185
26137379,40.264675
23933041,94.238266
8849684,110.40885
9457917,184.77753
2243984,382.71576
23715256,272.0638
21136618,57.30795
12547051,56.81636
7808565,67.77601
2211028,151.57466
5538410,50.43051
25606022,169.87892
2105618,94.06842
22983227,128.42711
15307603,57.210567
21678771,62.716988
29586573,75.03912
1148144,63.35359
25028952,88.518326
7089639,86.44532
16312498,125.49526
6925777,55.529484
23288584,436.52457
22201364,148.54697
7205861,120.623
24279693,54.91906
28787116,82.40409
17843998,181.64671
20073341,75.44712
20460427,143.0774
7516218,107.86842
25015352,155.46829
20946154,106.702614
5510725,191.86879
1155573,99.75101
26978859,151.7884
3630309,111.99613
28864263,362.48865
9195534,60.335342
11935301,64.06933
21192123,189.99176
28736726,68.26169
10377253,36.99704
22286474,50.153477
16171595,77.64667
5406041,104.75771
29482466,579.6273
6071870,80.469025
4998294,81.64386
27937233,185.65529
18550670,366.40384
29707244,79.9069
7320353,67.0713
4050765,56.69856
19415314,60.397274
2634963,313.28906
27656004,56.43333
9896731,80.70057
26604063,102.26934
19735722,449.45178
18505594,58.575104
14608350,58.102394
8276819,46.30394
9822738,195.19124
23207489,105.8558
6988793,111.20433
5992438,55.941853
23613927,237.3552
15483493,89.35949
26130150,163.6488
12113045,70.143364
562098,159.8038
26988550,135.83055
20202498,305.40207
23754635,222.24731
10709846,52.417732
15207202,92.20595
22463977,69.38515
14239534,182.4334
26944160,53.546177
23786683,248.02051
7810109,92.78658
14617354,68.98296
28778723,207.84523
13843270,153.61443
7002884,153.46693
25237496,99.163574
4524289,60.335342
23413299,222.0348
11229663,38.51509
23380590,59.478718
16284453,64.63786
8886739,66.35058
27662837,50.562183
5257388,83.24959
1655027,170.50998
20997574,182.28651
23545346,71.39391
475216,134.12079
12711844,137.64618
28368678,76.090454
19911716,155.48283
2197401,91.75068
19517180,183.11662
1365597,102.25617
9051442,187.83305
15769189,62.04151
9938208,169.05827
19084168,110.87808
676295,45.719574
9882537,168.52962
13062471,96.07982
24721548,75.87664
22410112,79.60518
21867375,396.96887
7843696,83.24959
22545036,76.427635
26867751,68.212944
24208472,65.772415
16505722,105.850266
21191462,155.09239
28031528,166.06009
9924665,66.616684
8866435,161.57812
25689186,47.410713
22481014,109.40601
8775344,73.125114
19948618,128.99464
16213157,137.50128
29340021,158.8764
13999070,106.78697
23453890,244.19194
14247874,98.020645
18194450,54.828625
29384552,69.89596
5052897,167.09732
6545519,178.04753
26602995,309.13693
8010033,128.69325
16272419,115.036766
6799932,111.50109
9897412,83.85786
25314610,244.55595
9732468,214.14563
9495238,142.1918
18192553,73.79236
29138480,112.03407
23107692,178.14626
12133132,69.6889
7725496,46.412594
6117178,55.65812
29419028,123.1816
22985354,303.76376
19650084,53.027855
27015464,384.41672
25641236,30.342964
18191965,87.34749
1063119,259.22232
12559933,67.068794
2974433,94.03233
14215061,46.212013
1174830,65.131645
7155442,70.143364
29754284,61.425766
23021831,155.25302
29517601,90.397026
21399110,131.50284
10069964,126.4929
11398939,58.18069
15080936,50.673183
28953361,65.89483
255601,113.92274
16347171,111.94613
19083269,48.84606
23661903,110.68542
8520693,576.2377
23466594,60.245644
24432539,44.763706
19964343,110.09868
21630559,97.24625
973128,128.19154
7915525,71.14547
13999916,60.94762
16532819,196.61478
4864105,166.51595
23434645,414.6413
805793,72.753006
8173232,134.64487
7399449,186.17882
19788957,64.200645
28889141,65.74374
21540541,283.16833
4226098,101.35799
22772691,57.961994
14668397,59.560326
262583,206.16295
2268845,382.71576
21714476,64.016136
20525276,55.61098
22890617,60.682957
3652120,137.80298
1935826,93.3832
17269114,53.140984
25806805,133.75218
16438893,54.722908
1137921,107.64079
15887436,48.162685
1802246,136.37115
8815120,61.393692
24835586,194.2534
22486966,217.0253
21485174,170.96884
24623347,142.90979
19767924,145.026
9840355,182.05682
20813408,183.48587
26126894,423.31262
27336782,53.66328
28934396,145.92627
13405322,343.22046
22734388,177.6362
27809874,79.35177
28131065,106.89896
29518346,239.01613
13432434,237.26546
21959796,182.33296
20481044,516.9963
24736872,44.998096
20208787,72.233574
29179162,169.93332
6901484,57.00405
14347194,74.77446
1382607,240.09041
20136121,113.25897
4415695,85.50278
19226317,129.61307
28927290,43.930946
8623370,103.802284
23338724,63.792656
20583998,68.81225
28282574,109.33038
8068089,154.87614
21273425,93.893814
19786549,98.2102
28655676,60.385895
22921130,397.34937
10884260,128.89447
25815129,105.85288
22019711,108.48155
12301489,159.33958
23961938,63.892544
26427345,227.00255
15799603,60.335342
24656275,59.917027
29231263,46.420563
10310556,145.13602
19502624,244.11838
7809727,57.5092
20184562,163.6809
699060,215.34624
1166339,166.06987
2660538,122.95623
3534012,58.848373
21981789,71.8717
23178387,52.89907
16302024,73.07155
2314398,216.76959
22420902,42.434242
22307078,148.39178
29761121,273.48105
29658608,336.22446
22409377,72.48082
6423521,94.61841
29740171,72.48082
29104467,121.830826
29277979,168.6405
15342457,255.6952
4173664,157.29446
18176796,200.52266
797696,68.86138
17233004,125.81611
18612522,38.109497
12902256,81.24299
25460977,114.11147
21106251,72.074196
22400510,52.212128
15640345,151.62473
9578325,132.1691
533927,157.01295
22776235,58.30064
28198483,51.468876
6209147,119.64231
16374376,186.18045
10126521,47.8028
18609242,184.40105
17923261,91.46979
13379511,139.22806
8890016,61.91405
19996067,355.89468
22446845,56.355495
4189577,187.04642
26669041,27.84983
21966758,485.5776
1914363,115.2686
7113258,74.67698
3543562,216.67772
22062492,167.59007
20703941,73.93809
16794287,49.046688
29358979,67.32025
22983888,179.81949
9173061,180.59515
11745621,166.5566
25344770,160.94644
13330638,57.90996
12804693,92.57606
18892937,637.76764
22384982,310.3258
26012084,74.56975
27836864,140.49779
2284809,74.406845
23607559,81.86013
9767424,174.41293
17805997,71.0973
9028013,60.3153
654612,169.82327
9371171,113.6022
282341,91.23282
6571441,60.2716
7341077,135.92326
16673377,94.61856
28300510,60.715424
5396325,156.05696
7820664,365.90247
29393025,95.46486
13139462,55.380894
7820825,83.24959
62427,187.43158
4393767,53.514168
26559313,162.32646
18022545,56.151234
6747685,362.96146
135393,71.08156
20310694,220.40341
25101744,132.662
387324,104.44581
63373,64.29136
14534782,123.072525
27191858,58.931202
29215523,94.23755
2563440,85.77929
28959318,222.75153
21925970,82.56858
44096,42.59215
27677881,155.58296
16427742,112.522804
11983165,90.8602
1435289,190.64906
2091483,60.335342
21135737,152.40659
16965705,82.20145
11546119,69.477196
3747567,73.367226
17524441,77.012794
28083660,140.57959
848227,90.92215
22898938,65.16717
18999045,177.78835
26304188,208.9756
7053815,134.97488
22767004,68.37334
16173500,47.14328
22940777,139.7621
17225025,59.66651
22125367,135.07742
27714987,164.56822
2700596,70.40472
21038471,67.284515
21230688,147.38118
16751838,201.12932
6389979,73.17892
16349645,171.44135
29251636,213.53223
15498370,56.48877
23784920,90.131874
19967297,98.04847
29099404,71.015656
562449,167.42784
13671691,63.81708
20514740,69.17773
23839013,106.56945
27542642,145.91388
18856457,59.117992
8226137,221.36392
24780770,192.23337
8445883,97.38359
24151078,80.98819
26053366,72.54816
27223365,39.525856
15701663,194.05605
13920551,43.8121
8126282,186.5059
28701168,68.71354
19212985,119.43939
2236458,105.2894
23849932,87.34191
19730428,83.34363
10542347,66.19513
13205376,82.20145
16686651,142.03224
505231,84.85321
9728168,149.60542
21834156,573.3724
16499274,165.291
20772650,159.13335
3362302,128.4176
17308567,70.70724
7472465,150.57484
18429435,86.75107
11396225,178.2006
9011614,238.65434
4134035,141.39737
10631201,98.02781
29034190,64.06834
8187719,60.297775
28695410,60.187405
19101306,265.08722
18104553,138.12234
14367644,210.21617
18188738,59.643967
22745460,60.89814
25674371,100.836266
18073738,73.91131
21531023,113.388054
22396324,187.5782
10209278,170.57248
15250479,184.31427
8671786,59.117992
24368320,463.59885
26692851,121.44824
9281747,94.555534
15949525,94.01923
19161964,83.76672
21734390,415.23248
9997006,60.80198
20304654,94.523895
10231620,218.24562
6792702,69.775085
19965684,91.20174
14129139,191.9466
10340705,100.40299
15301966,132.2751
13430794,222.32384
5545016,99.399956
2563135,77.64957
15981246,292.26678
10708986,159.36418
23167663,183.71008
28153343,136.97758
24080464,160.21361
795641,69.78834
16883129,68.95285
11803893,47.6365
29611037,106.477104
19057791,95.05455
11924694,247.85431
29157984,97.426994
16814385,87.74862
29416178,182.22324
7401573,59.082973
21026042,70.51429
23352829,90.630714
26992048,98.55931
13654760,159.09206
21505911,71.721596
23456621,54.557404
22142636,156.03435
7221446,63.102196
15054617,43.44712
2744182,140.4996
25166062,119.732605
18670480,120.7496
26109825,92.40288
17905215,54.34464
17638709,68.176704
356723,232.54051
29025649,110.71292
25379703,214.37566
7110657,69.775085
3133055,181.96622
1693171,46.232258
18888212,50.277214
27482124,177.53235
28524201,113.10719
13893264,269.33826
28081396,137.79237
19908088,237.6942
13432828,211.63087
3993392,325.30975
20409141,164.55566
29416071,354.9603
3700364,219.76222
7207594,70.143364
22625163,59.220295
20300137,171.31767
11992126,111.18649
7071677,65.29634
22012402,160.55446
20329747,59.338486
27492430,76.478516
22266875,97.56111
14602894,147.01624
25290889,79.09116
276994,199.81795
23668737,491.5212
11305912,109.48369
14537257,62.36286
26840133,72.318306
20745112,48.19157
4132116,91.293755
28524741,57.823315
16221732,52.15532
16457286,48.214066
28867312,118.25009
19905952,69.73596
26445672,190.94586
27131580,184.02693
9165191,56.38431
6199075,424.7599
19274959,91.111496
9191908,167.59007
19225821,101.62594
16810041,70.24038
11452204,139.69205
21946487,217.97911
5287414,68.91847
29631913,178.50429
21549504,87.06481
28076544,137.12465
23582824,67.17695
29278083,77.38101
29759402,130.00308
15973647,81.82731
19945772,230.30168
9521704,176.07645
13358067,122.80082
18802366,92.91142
28807969,421.66895
9358718,204.60974
3403034,152.79068
29124039,80.404564
21424802,74.744705
25551942,137.47925
5847182,71.23867
21836280,109.64657
21037246,121.99807
