Id,Predicted
15658350,578.2831888583033
20390763,77.74146089273262
12539250,528.1054725094076
19567629,79.7725020026482
19798715,60.315378602505845
29338760,197.55157098252147
14834287,209.88914002024973
21837063,85.1636550580998
22766857,96.90401530750572
6645263,140.97692002282764
9611741,345.6343766406128
23292982,128.87981933405365
17682843,60.528116238493574
23327774,62.280858597334486
6688119,137.46688488510117
23072853,274.07873819800193
9652949,58.45436801319953
29177379,112.93305306837692
1613859,65.65918317423566
11972141,97.09732541347489
13650422,287.1225287320765
8953625,58.28451088605263
9627264,355.14020547246344
16227708,97.09732541347489
19359301,97.09732541347489
27000896,188.88431719350532
7824018,76.47067373621724
2226721,630.8765885490918
19718634,70.3481668986309
6822519,64.78516424967614
19830121,638.2704730768282
28317744,637.6437795758586
12054723,91.1077979970895
3663423,296.8462038542982
28438576,76.14280048664628
27833897,219.83462733904233
27930888,104.66538233771709
22130376,68.15474992015422
1682282,84.7800415952437
8055859,78.65520845933148
20434327,132.5558764781792
23724038,187.83766325271014
28713500,638.5001637589593
14809342,152.18571724052444
21241316,219.6657115098008
11461798,282.42800384039833
9651126,168.89718806598754
8809245,187.91063556653287
26537771,143.0249589783704
27927147,61.95507874001355
18448516,62.5676615171339
25767382,206.59160498644823
24327513,145.6077170993776
22466315,140.01340372969756
19525455,187.21522918661296
19482416,250.34463616253097
13762046,71.51362021245626
20960110,160.21877122723635
2082694,263.1831571168841
19661183,73.14335350086256
22909900,66.12466841569467
29162111,65.48320868994954
11400327,146.47704450042414
22207200,298.7708244090377
12093494,225.45870674098362
13266202,61.88263759542315
7116034,69.69879293993725
19693849,136.26904766475843
9382195,131.37800616586267
29392416,116.383150369797
13251869,93.45246959506791
17368958,76.97437800671246
20236311,368.11373901490106
15818608,228.38612650914956
4270683,101.3022940365768
24000498,123.51378104778706
14707466,79.8903069851581
19573782,88.76736352161194
26956772,63.951846281088315
2532443,96.15399294387733
12074139,66.82953175455064
6262645,81.86581755717143
19641775,221.80335217887574
18048473,63.715728509535694
10403231,632.9884901141002
14520743,112.84989921596895
3093469,77.30976992708972
7419040,166.73308075771874
2666204,366.866231042394
13396285,56.6259446956458
13699944,638.4991895942492
19017429,82.06931644865665
7750681,152.1818970789989
9279978,612.6178847065343
17735101,167.49548165191
21440587,165.64825293907407
26780625,83.51056162220391
29216296,67.86006284170136
29738205,93.46571475828968
4853870,263.8490120585486
8588016,114.72142609985639
13635848,97.09732541347489
21883986,528.1054725094076
28710053,116.49663331474093
22258450,58.025732971179934
29163417,78.16969916402107
13657938,637.0288297989845
1989731,173.37420696338617
1534212,176.07186143317367
6287961,227.14520508853383
21274450,173.19247592138942
4060993,144.2055916386443
3210405,285.06715756508095
11724873,175.78399711511008
8401620,81.84532135303787
6795657,89.86655141021889
9313446,197.55157098252147
21681573,198.1555269870739
20818374,177.04177857939038
14472385,194.01898654605276
6631351,132.64719057348367
9587933,169.25689358905112
26904628,65.71482129822522
28107839,245.1128665117471
20992027,155.22718718443565
23742069,278.8256979302636
26130425,56.65893017388012
7387093,63.25034968976006
3343038,136.83547334698073
17528152,272.920836113635
22483942,61.46437841574351
18910571,99.65828277270347
27637362,310.22775826063514
23126983,148.59099222198725
23484236,61.59400701688147
27392306,254.16643044246447
29652755,197.55157098252147
4766284,141.76924023668857
29240703,410.06745266661426
25973801,72.51157859383716
7827908,69.48839267410582
17106644,149.47923175669175
3324250,143.23814791304875
27699052,85.20759291003068
5692492,85.86884436205304
22100149,267.07366145940875
20581137,635.316080266921
27650192,57.96875666351011
10134557,385.03507612776264
8115423,84.91856300362863
19274907,152.08934817331388
20566445,118.54425293060213
15625579,632.93072266142
28910978,63.849549622366226
24247380,88.76736352161194
12377267,638.5000523810282
9461660,528.1054725094076
14109893,114.66808860093293
2400010,117.77255009928167
6949104,92.00206186065351
538012,66.41745575486304
27237591,487.70363587645386
21563121,303.5677591010383
18474608,63.74358355666761
2170035,81.02042337719867
20235591,85.31011834894858
29252170,559.5274276591745
21977987,186.4557635455541
23612962,158.32619741348645
25914288,57.471175765509976
27578298,181.55372551965957
9996793,72.54253439603738
21835464,637.0288297989845
23946641,98.51661544719923
16037703,108.09438419365168
24969498,141.18682078106772
163627,61.92949689095725
1291245,386.1720010974409
8210423,82.60780747242588
21927300,77.10543973652787
25340516,199.9909605910287
14266097,163.65110383000794
13656123,173.12828888322417
17515576,138.17180632256603
14532445,88.0443339059681
27808723,61.391193256645096
287814,160.08321638553284
14381523,145.4080021659566
3811578,176.6424852951037
14195437,59.999447422120916
6292828,88.76736352161194
17988147,81.76032191751584
13590391,199.62297645365007
3771656,68.84475408056738
17541761,58.05520018531066
27309080,61.748757181167434
7980488,131.0737818442555
13389082,283.8453649043788
23660605,92.68060343295774
18124558,97.68613518748231
6633613,78.1378154195103
21605495,528.1054725094076
20957575,86.91678198937203
21965830,327.9511059697993
4140622,582.7385252772812
62787,60.93122745633717
8924552,148.89935367735688
14627819,82.61841282434892
742779,175.17912961119595
25565086,637.6437795758586
11363689,61.92876365243073
13675000,71.09101710700517
16238620,376.68960608485474
6656567,99.17055733076066
4392562,623.204023723777
21772258,199.27777642220425
28518316,348.9170371164953
28684997,635.316080266921
2977232,75.68651643373656
13410469,636.7790295489765
13949732,363.80128197995407
2115662,339.751915021287
7483910,85.30114935704826
21837620,79.25940221566681
8615758,530.893047029907
17255880,63.88746480730221
9900650,528.1054725094076
13108073,632.93072266142
8369701,543.0759908049436
140195,85.84820180862212
18891018,184.94876189873102
18210879,638.5002060453737
12523287,63.44886148453796
3645284,292.18753253248485
17692837,67.96522393343082
6637311,325.355384998517
28963840,182.99955862450872
25082325,118.62338092138921
13651173,71.43840736030245
19376182,61.69141680048005
19875496,116.21538946274993
9609246,81.58815842637637
24078319,156.69257600568167
8845002,185.48112851887166
11620821,69.6446980879414
6311716,130.03744459169894
9541320,135.4208853723864
21255977,638.0309305899652
1516048,84.6780362979861
397297,307.93429788810136
22503167,97.09732541347489
12090119,155.35023647191375
573870,236.86937440263662
3522539,241.70724647436833
9907307,124.66227742498745
28489914,147.2096049110829
7240002,164.54127049851095
28739790,528.1054725094076
2872353,183.13105445776992
13895190,575.3822124198516
21823153,236.9075550879119
27962133,88.65668607293759
16244574,57.382960535086355
27787312,65.18078764281606
8455561,528.1054725094076
20597491,104.64839205532695
24970711,89.49563911743178
23545793,211.6729972172778
3923538,131.89517447953887
2578731,159.37440325470024
20864878,212.1605997106298
27798942,169.69989791852817
27133280,221.63102467129647
26527359,327.5281028338293
26226914,632.93072266142
29753642,99.3231853576003
398281,185.3646820980452
8101762,154.9390579198146
5519053,528.1054725094076
23056773,56.08724907677119
495249,66.7106099792955
24556756,58.001869726523466
25138149,296.4228473191607
11083362,79.90994597534855
25512752,172.2214223896971
21447197,105.41844141219534
11981743,187.30006636184973
1752206,260.64424585010636
20761753,59.87696242435391
10928250,537.607916034028
11161984,146.14231511227334
26363426,366.866231042394
29712188,105.3560671906478
13164373,638.4804096320727
5545876,256.63577707757497
24911468,628.3025650814733
15081663,636.8492055601871
28083637,69.99091161459751
23004693,528.1054725094076
9256750,79.21772466079517
19822964,210.98030084818427
11239271,218.47583621664873
9735931,58.05871524890201
19946355,485.9864358281824
24157679,60.699084890357014
8252369,67.78306108861776
25639256,66.15438612449064
25832499,94.57460175282803
21445273,82.01410587463327
21227666,218.17736544940303
1692823,63.267228098346834
10231834,168.6739082404221
18252313,61.69481163648943
26398280,64.3061789359937
28335074,632.93072266142
9925349,95.94089995418996
1961937,222.97043519370467
796370,198.95736677307386
22713035,88.76736352161194
20306472,59.92632892592587
25829582,62.90036595189342
20403568,136.48910516289197
28009569,63.766627942312795
8900026,293.88712631908254
4878481,136.4797411417802
165824,61.1732554523223
11984762,99.5888865823765
6950807,133.16783424322927
25192722,57.962887054441254
28226667,64.24666110039666
21740509,160.18326460917393
16259714,204.2459955346147
15497088,632.93072266142
3201019,185.01265202798928
25782659,136.17545395291123
29281128,557.8952383662892
16325276,288.7476829072932
23648087,81.729120797192
10429094,97.09732541347489
6936903,177.32834641417352
11319227,61.01886833552808
19857281,60.62539956474859
23167794,203.366454442346
18613596,80.26273835480924
8889118,269.1780074854721
6364280,92.41546688481432
27338033,62.92322576644867
25116860,56.72353175492641
28073668,221.58304201912017
20620647,614.1174978854059
17153913,178.49162256558077
27501755,212.42587221398142
13389280,638.5002006369052
13767853,97.09732541347489
22419704,541.2582665588154
20755691,632.9884901141002
4349695,81.55996267492979
18606237,64.65017125149365
1276054,169.1787803671152
14927635,69.81606693571905
29696765,331.16111919403386
24888436,366.866231042394
23482476,70.64577873453797
26198109,638.4924659534711
26065465,197.32267507266283
21056653,57.494650095411835
7786903,60.90417924465113
9367497,366.866231042394
26122921,176.50513970920426
21219737,99.65828277270347
27984601,366.866231042394
15419574,62.730847708696025
3559005,61.97788886616722
14273960,155.51315182183174
18498466,183.0791294466043
22387870,186.55258698526407
18241920,154.03382358275147
21901175,246.73217176833586
20817201,78.77165232460416
5363669,177.2851875837833
8563124,167.20809132356126
26609780,638.4965588526766
22556901,567.7145028752545
13308892,156.08743773246684
2115773,130.4476752570822
21528115,81.79478583541658
947963,64.39056813318379
9577968,64.66650663162153
2154553,223.60469923387006
13926054,126.5017544919673
16440392,124.2996876391794
27195692,99.65828277270347
9547361,220.56173138530397
3908257,114.45748117248323
17300413,56.48660302773994
1029118,145.16180480187865
17222492,201.15770591892291
1903198,63.500776559052866
1202274,366.866231042394
24996332,58.22735607479361
10383284,81.78778232892736
8220472,283.5454835190509
12932670,79.20981009627863
20491673,199.4411077826721
21695365,88.76736352161194
6132646,366.866231042394
4709568,405.70374280661224
21882737,59.876737591380646
4694688,152.37959375932635
2296024,291.5776583426119
7173841,638.3722488259273
8739642,607.8409534456798
13018125,246.23711590202652
12727438,206.59160498644823
4861046,224.54799087134072
24732229,257.5567781659174
2720257,190.3277814828638
11228611,57.59604185630672
7789152,242.19433866018983
25931546,373.7244650012409
1870228,57.163227386739536
17006956,171.95838587840956
6006661,111.08247894867512
8055205,174.77447458375613
13613052,78.18652277796916
14536245,595.9216970416962
19455757,60.258009643341055
8511404,119.82468691130518
20066545,213.81318970265536
5382755,73.37870209341517
27678171,69.14720343026605
14854013,120.57997294700778
17287472,60.72531161219176
14699186,108.74617553232903
26011297,157.61636801766144
7279657,212.657757633922
7482792,117.39273855588127
29585136,630.865875434934
4613154,157.83806951691886
19242310,108.2931948759718
7512407,197.55157098252147
13282587,243.88775096373604
24223602,267.0751322375969
10156574,430.99279042113426
21191264,81.76727795560171
10017920,637.6437795758586
19604123,57.460577626482475
19498162,68.96912942190627
19709666,128.1614954877498
1227528,240.88675954140047
4951402,99.11257640430105
177606,155.87984669644544
5251340,62.82898528902041
20283433,72.27031146806716
27987152,56.99272974409163
5604005,419.3462146039776
11459084,111.57277584165217
9995163,171.6987471446866
21269377,207.74520107576993
25854910,637.0288297989845
21496794,61.36693519161011
14167380,182.43278224956248
6957168,159.91992389511805
22636145,73.61011519251865
26550322,363.9001890769716
26030555,122.49897090649992
20899010,91.69773617419243
27636889,214.43752811791367
19313551,207.24624998544837
23640174,56.48217101296343
23767348,528.1054725094076
20149318,60.70625371992809
27835243,329.6451606019715
7999574,254.47037279646094
23166936,198.89517152196842
12417189,58.8955182583448
25781295,72.01530064048723
17989537,528.1054725094076
3623946,243.75182807816282
4156015,126.60007376986775
1292585,77.20111912701446
19888947,218.05035664874148
20881198,104.54633729214254
28657242,638.2318206315988
6487196,76.6359261041189
29550015,638.2256038825637
6170405,376.851798707047
16028015,229.40690851772138
15968094,129.92983638138776
13113626,426.92957749066113
11968958,96.71565696624813
9920941,57.88588635069422
8810937,563.9931392186149
9059397,249.50434989261785
27877906,94.57527094663433
16884012,638.0493563317785
25354678,223.84903545100852
8035109,375.7690545555014
7453537,75.4400418654275
23937672,59.44197003932013
20682422,81.66783215304464
23103502,73.14622958428171
5509980,108.78636995731827
23875529,80.8890891064344
21383288,110.953784146848
28346829,62.29178044372082
12477280,100.99735276454598
26307010,72.40413749291264
1185525,131.47693622470342
29314671,219.774170451093
14807279,186.78336448381296
9875791,322.17096404598306
9145070,246.216910816207
17437106,364.1367806453602
27250960,137.68590776708376
9753240,381.8448164197083
25917142,273.9141312913918
28256651,164.1533080624263
2482036,196.7577851984446
9990313,240.02634792342144
639199,556.8179950540389
1296788,629.1403389838005
25071113,168.43556608558626
12547493,109.15054855937206
11678327,106.56747620848122
14915616,181.6914011821401
1238285,61.55126348046926
1546678,121.70515497661475
9234132,197.55157098252147
27973872,638.5002063268017
19473132,212.29590274246328
26085282,162.93412544978636
5443318,221.95823875266942
279093,174.74125027274326
19163061,91.80285578376049
13415442,63.381240580170626
21150846,59.78198610463463
24496697,279.03516480348924
10586622,171.20132736739922
22484513,59.033242876208135
21699087,197.82201126307805
36121,84.19334508439026
7397652,635.1753836269679
16454164,185.6259399598521
22884749,197.72490363543332
26787588,60.642203100374424
18566561,379.1821646608671
17684912,259.87318969140836
2112344,97.09732541347489
27825381,60.35384100943177
21721836,306.1249929436764
4607923,107.9426390923673
27427898,148.5920534395815
19863170,93.46571475828968
9556028,623.1997576686626
125594,65.07622001395475
29607688,95.78163918172604
25546901,380.5499554896378
2149854,173.07737513040686
1014313,69.71683105205832
15452878,97.30873614191664
10687056,70.2734477855525
228496,261.8086023932974
4700894,169.11759654601192
27803428,88.90406334583142
21629723,60.25624520294167
15126304,632.9884901141002
8327773,154.25189760668013
19503508,198.28012887938903
11624421,68.33988153945981
29257038,575.8946348846077
22209216,60.706580915715094
3316877,249.7055992207689
11457577,638.4512780039629
17108995,94.9506345963924
28081940,90.80153593473224
21280275,70.78016075217074
12230921,159.91100252913637
9564986,74.88520594541222
15100256,114.8002653669896
12773246,275.3118061368689
8402908,198.71382312461577
7309633,76.5026424339637
11252884,116.82851873655443
7776880,443.70883262204575
21550302,59.655765344679224
26814599,88.43644879041805
3213712,145.46052558432262
15445427,634.5616615220606
8980303,90.92278365084343
6004200,87.14337074957507
26572767,94.18755642093717
13672890,366.866231042394
21311781,59.15579439169187
23769218,114.48752291205977
16479459,110.84649097967494
6799118,249.7055992207689
28058985,230.87354037434483
4823905,284.49273278638725
21683178,239.31931163328582
24045183,197.0321693241152
17085792,93.7367335335336
6197915,158.69137711214879
14453434,170.8561954390024
7770529,632.9884901141002
22780336,83.1803922918766
22294028,93.27983149437571
1656621,138.6740676416234
22125666,169.80284697145493
13332334,167.90903723856533
16424684,68.43052479119125
15371739,97.36442708142802
17683653,204.79591381824534
1908767,81.62243754012466
8343,468.64723987539503
24172522,185.23920059946016
23045022,315.3093233188349
15399008,78.02512818060079
13670094,171.68850886849293
14749932,75.63889315400985
20542510,56.822247986327746
22041434,176.40821239011782
2273733,95.0832337097405
9058854,62.527835178395435
741154,338.99171009473287
22031683,97.86071733857645
16923912,368.1898131854131
16030543,364.1367806453602
6145263,638.0493563317785
8213488,62.64418227679856
18690921,111.26794395053416
22305350,61.708183083687956
21753255,209.260080302896
13076,59.630243851422236
1249419,430.31385325154156
19594567,125.3446122124385
8127813,194.71798573431406
21449151,326.15449372389685
19036088,88.76736352161194
7087528,93.47964593265054
22286972,59.98055050828903
11873831,62.316394323072
17764459,197.55157098252147
29303639,635.7226371009741
27021428,638.4568854748966
7471102,635.316080266921
15273936,63.88077512961091
9864155,428.6173561374886
15132221,121.36097258665994
4144750,90.65561853063207
22260561,56.69293064997997
13360068,215.9330882174253
23419541,369.8728312371436
26715623,325.09901741778947
28350560,99.65828277270347
15628770,178.42253617766704
7900437,125.82426545039864
17494909,62.27782219306454
3800332,105.05242056225337
9019975,483.49305238887587
27693532,226.17520208145874
29283525,638.5001863821392
1157522,191.204951673887
25371468,101.17137601465339
11966139,165.01387450245807
71384,297.5570089339501
19031108,61.31914272071579
177421,417.0527325284129
3575918,59.281237719576154
25033423,161.86906487900646
21966051,163.87188843764332
25464886,67.08015933106746
16133477,253.4847836848947
28123818,95.63631061215169
6384383,79.28383979604486
19387518,106.89230717479936
10118847,99.66751374170161
19385941,65.36330421166062
9759592,73.16537428645253
11141064,135.4208853723864
19673728,57.43140598515738
2730901,127.69012698362381
17734371,447.2282039088491
27785242,116.383150369797
1550558,139.26980721142036
13209380,310.5495024919147
26052206,88.8211730798791
9387029,97.09732541347489
3558568,111.05118415544827
19859179,57.213407907020795
2606370,472.5942142256745
9327458,71.66142350858335
24095149,97.79696580019473
4718585,483.534203752655
11786452,192.2393548314154
28832811,82.36383293006145
2221852,201.3790802080015
12566957,118.18712050616038
6103273,340.458439288616
26454916,305.9663570084018
24754074,249.3773548159181
19495598,209.37975050646415
1586935,638.0493563317785
3953649,139.03916269318862
20707833,80.8161874907864
15052112,550.1490964336738
12290780,528.1054725094076
8123857,638.0493563317785
27259240,638.5001559057922
16156753,164.51560174530547
3703037,638.35691925181
13435559,95.83848066796656
28078621,324.9407587234142
1245977,175.2614867430789
21656093,326.15449372389685
28736845,72.8445302147696
23996251,72.74255394713643
16487043,637.0494463789062
16085227,160.44395272032608
27714862,136.72465438223384
5899013,173.4008915836834
8241378,528.1054725094076
6155877,60.1684858122867
1950603,102.41595339469495
22552956,97.09732541347489
18769363,71.92056652247804
29444359,366.866231042394
19720832,263.699991420144
10685496,58.680826586935396
813793,98.7468158642478
21798722,67.04413755047852
13899934,95.66127235703274
25996748,108.51512893332328
7542500,58.984084271547495
8863296,155.26139073586415
26788956,107.36198770720661
28097727,251.3179532617754
403668,205.24685790246875
5184986,145.92152058231773
14669230,177.79348863956386
22344415,524.3756625925457
17415890,140.06483947876993
26816828,201.1255739994189
11713899,164.54127049851095
9392354,442.5560767603514
763809,60.961633372561465
6847053,366.866231042394
29359386,638.5002002043752
24358122,94.5210167131106
6170845,58.268066473936045
6042635,109.91596221505887
19117051,140.89325187931183
27973863,638.5002061278066
3687880,202.2796500560806
2022729,167.99373514870257
610596,148.67668088159493
7077220,143.5956853878289
26394988,66.47487988458113
4901269,136.0697053895055
7010681,219.50220149227258
19227568,138.65599664136025
12955943,144.2753848178882
9838053,87.4646469787167
28761142,56.325386072670895
4661135,64.00695364850534
21942984,216.9708672063675
13696267,63.21424514993939
12562649,208.77439125646734
23764303,623.204023723777
8088779,113.88838571159688
2021742,638.3722488259273
24226528,60.0329336978715
12624783,206.79841285095804
15552357,199.05365890400253
23541020,73.14622958428171
29012183,157.1364557502584
4906935,528.1054725094076
7140625,636.0293688298357
16465090,122.73178060625894
27831194,638.4924659534711
2698206,285.4154304814524
794567,66.52432671670107
17005914,114.61555429915639
29370077,88.76736352161194
23235762,201.1255739994189
16071397,107.34278689575893
18371333,62.910468001305155
13430458,57.89183796089043
829935,118.20200033152224
21959863,75.62636283538761
26137379,56.404573402207426
23933041,97.59749329166169
8849684,125.81294838211168
9457917,638.0493563317785
2243984,638.4971343350389
23715256,636.9063987859281
21136618,91.59911595619664
12547051,58.75888298474763
7808565,72.08366782221023
2211028,223.72619692252707
5538410,97.09732541347489
25606022,637.6437795758586
2105618,104.32434881625485
22983227,135.1596006640272
15307603,61.84265847223155
21678771,93.7367335335336
29586573,110.93289719901037
1148144,64.92647436480067
25028952,108.74517174406942
7089639,94.14695521587937
16312498,139.34091678979163
6925777,60.453792907926044
23288584,638.5001966978239
22201364,170.33314705269854
7205861,166.34986070488782
24279693,59.954808382214445
28787116,119.70991777871176
17843998,198.33062878374355
20073341,73.75481383866652
20460427,163.60842903338883
7516218,113.25253925850498
25015352,189.034838156521
20946154,128.9580602423598
5510725,188.7883019590587
1155573,120.37728182063105
26978859,170.05020645214668
3630309,156.44750310492452
28864263,266.23027373654793
9195534,88.76736352161194
11935301,68.48243026600736
21192123,638.4913248258404
28736726,327.9511059697993
10377253,56.92985473769813
22286474,56.575584943748275
16171595,81.55435955294497
5406041,88.36230122630396
29482466,638.5000722358644
6071870,77.39119285422252
4998294,92.98994576026323
27937233,218.8414916928346
18550670,459.8536537798433
29707244,109.24989885630532
7320353,71.22329510792963
4050765,60.94418562033886
19415314,82.40337970958166
2634963,339.03810349868957
27656004,61.96600902904789
9896731,203.71635312939048
26604063,102.71703680056407
19735722,515.4722396152225
18505594,58.5987553019167
14608350,62.443319494369646
8276819,58.19332184209023
9822738,202.1716894760152
23207489,119.8682825457889
6988793,125.41579612740652
5992438,61.2753970122135
23613927,222.14403379484932
15483493,86.80186383976022
26130150,344.95680449682243
12113045,97.09732541347489
562098,176.297880690997
26988550,145.76288124901
20202498,312.92192977331786
23754635,625.6817882466294
10709846,56.5525227580423
15207202,93.19497958552068
22463977,60.092112471730964
14239534,222.03953426758594
26944160,59.26877672913545
23786683,307.7459432749804
7810109,110.64772804388133
14617354,74.0599727660464
28778723,188.59302522462232
13843270,157.81328627355794
7002884,161.04847523930033
25237496,108.08705585718644
4524289,88.76736352161194
23413299,208.54485029491926
11229663,58.62980490124119
23380590,67.64085726841571
16284453,67.17935814906608
8886739,58.120230819499234
27662837,59.77012873349091
5257388,366.866231042394
1655027,226.03560671556664
20997574,221.54966796302423
23545346,60.618208285801586
475216,163.36850093499967
12711844,146.5548490766794
28368678,71.04609797961206
19911716,156.70569328569616
2197401,87.50900535507039
19517180,177.90988597294074
1365597,127.61274521383123
9051442,187.96147427473326
15769189,76.29269221676213
9938208,182.37579485045714
19084168,130.67663776366567
676295,62.36677995699199
9882537,632.9884901141002
13062471,120.46109415324116
24721548,147.42785432757205
22410112,82.96408798463871
21867375,637.0226485910454
7843696,366.866231042394
22545036,81.36432028103908
26867751,78.2129361129623
24208472,63.373168791039774
16505722,115.0788205860081
21191462,140.32409554522752
28031528,178.87208776548204
9924665,70.1731403036269
8866435,636.5307295335799
25689186,85.1672078082466
22481014,128.47588127091905
8775344,83.06869135754289
19948618,168.89434145562797
16213157,177.9686687092627
29340021,512.1141127270191
13999070,212.657757633922
23453890,235.01750934743004
14247874,108.25895580524508
18194450,60.741491105416095
29384552,97.09732541347489
5052897,182.47673007880667
6545519,196.85374223863684
26602995,638.4204678855181
8010033,142.11168398451605
16272419,112.94664078496425
6799932,120.93780731451285
9897412,95.40326024428282
25314610,287.2496169037696
9732468,637.6437795758586
9495238,161.52161739003165
18192553,101.76987807770045
29138480,144.72907843067617
23107692,169.69601142070812
12133132,66.91503654777071
7725496,59.15806945640442
6117178,88.76736352161194
29419028,197.55157098252147
22985354,268.8724676563602
19650084,58.25783264176444
27015464,638.4568854748966
25641236,57.580341678116135
18191965,80.7708604139344
1063119,275.3448675221239
12559933,89.44326607303046
2974433,123.14968658479697
14215061,62.8159410738326
1174830,77.60954165951804
7155442,97.09732541347489
29754284,366.866231042394
23021831,233.53861877450382
29517601,110.15249650022866
21399110,147.37734561328406
